id,date,stock_id,close,open,high,low,volume,ht_dcperiod,ht_dcphase,inphase,quadrature,sine,leadsine,adx,adxr,apo,aroondown,aroonup,aroonosc,bop,cci,cmo,dx,macd_x,macdsignal_x,macdhist_x,macd_y,macdsignal_y,macdhist_y,macd,macdsignal,macdhist,mfi,minus_di,minus_dm,mom,plus_di,plus_dm,ppo,roc,rocp,rocr,rocr100,rsi,slowk,slowd,fastk_x,fastd_x,fastk_y,fastd_y,trix,ultosc,willr,upperband,middleband,lowerband,dema,ema,ht_trendline,kama,ma,mama,fama,midpoint,midprice,sar,sarext,sma,t3,tema,trima,wma,avgprice,medprice,typprice,wclprice,beta,correl,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,atr,natr,trange,ad,adosc,obv
15590,87,G,146.01,148.01,149.01,145.01,636924,17.42130935132454,162.07461073912378,4.1027384679442855,-6.336834015087783,0.307778264018826,-0.4551503859062663,16.341577060451712,15.636332262176673,0.3569871794876746,14.285714285714286,100.0,85.71428571428572,-0.5,102.59055057814528,12.322773869995492,26.502188364655755,0.5560734393924065,-1.2857506977436048,1.8418241371360116,0.3569871794876746,-4.898027065526585,5.25501424501426,0.4999496795721541,-1.2442153928598116,1.7441650724319655,74.82076516571452,15.03039561928548,11.699191258901497,13.149999999999975,25.869857830049973,20.13629063801934,0.2560537469186528,9.897636609965366,0.0989763660996535,1.0989763660996537,109.89763660996536,56.16138693499775,84.49344910988218,82.85258662791016,68.97621509824195,84.49344910988218,58.97730718145883,86.3257690604864,-0.2013216730870071,62.13202760231302,-11.248593925759286,149.1434248224437,144.8320000000004,140.52057517755708,138.94641708276998,141.3207832229604,136.80837254901962,145.68517541609023,140.49400000000009,137.607500996176,138.8374512443824,135.57999999999998,135.675,126.6823036995877,126.6823036995877,140.49400000000009,144.9122863898275,140.90185945123147,137.72841666666605,139.38092473118212,147.01,147.01,146.67666666666665,146.51,0.4246315776546729,0.9505346226045902,148.60171428571408,58.84811074955952,127.0954285714287,1.6543296703296455,2.1557124112216592,150.25604395604373,4.6470959998951,5.559777265082327,3.8078058113021904,4.0,-214587120.3642011,496376.9887019992,353431281.0
15591,87,H,103.65,104.65,105.15,102.65,5821694,25.27970947068269,67.34718224594732,5.183080856800496,12.748579864936357,0.9228555646664474,0.92489692805507,23.347604320524315,19.99331483068122,-0.0130769230773637,14.285714285714286,100.0,85.71428571428572,-0.4,147.65694996735067,31.708300823572557,34.64649421379721,1.2074175579041082,-0.7849062058407863,1.9923237637448945,-0.0130769230773211,-3.284309116809516,3.271232193732195,1.1140004479839547,-0.7668853331655722,1.880885781149527,82.44224292082032,15.153981434897428,8.396260878142954,15.200000000000005,31.221438682493385,17.298644933369133,-0.013999777651062,17.184850197851897,0.1718485019785189,1.171848501978519,117.1848501978519,65.85415041178628,92.16217866509164,89.87522566904575,88.30865159781762,92.16217866509164,82.41276208063933,94.13758736021326,-0.0259021174031315,65.06744038706061,-7.349338559529643,107.50489358056494,100.05799999999974,92.61110641943452,94.84729116230356,94.95043109835903,93.37459389920426,94.17918028461604,94.31233333333334,99.81157885446235,95.55012035976156,94.805,94.945,88.35131452569601,88.35131452569601,94.31233333333334,98.77730645581124,95.1025931788019,92.28608333333408,93.70999999999891,104.025,103.9,103.81666666666668,103.775,0.0279190075573499,0.9564810958431392,101.38514285714292,53.91963006086152,83.54485714285711,1.372329670329678,3.723446790282604,102.7574725274726,13.86405600006583,3.957593075086231,3.818227761781216,2.5,-1355771738.2071626,7868374.002330303,948687727.0
15592,88,A,68.7,69.0,69.4,68.2,3817906,18.744670925618056,145.20607133228117,1.749567189507286,-0.6507656040743691,0.5706265516194167,-0.1771890293552116,13.650287664187257,15.528235467955753,0.702179487179535,7.142857142857143,78.57142857142857,71.42857142857143,-0.249999999999997,89.79383547662732,16.57555201903834,5.589930205696998,0.7093739138792046,0.281441602802789,0.4279323110764155,0.702179487179535,-0.3037037037036501,1.0058831908831851,0.6708641459602518,0.2646765642033787,0.406187581756873,72.88444000050728,17.664625672138346,4.393521340246808,4.740000000000002,19.756436955238897,4.913793758278682,1.05509738990065,7.410881801125702,0.074108818011257,1.074108818011257,107.4108818011257,58.28777600951916,71.334771979295,79.62278248741671,54.88721804511261,71.334771979295,29.254590584554247,51.7060723593006,-0.1024963112680299,64.30885181691795,-15.267175572519122,70.27986148921961,68.83599999999994,67.39213851078027,67.07858115906012,66.92045240815305,66.34370263157896,66.28912359886729,66.55200000000002,67.92535346379562,66.43507551977936,66.58,65.97,65.27822758749542,65.27822758749542,66.55200000000002,68.93020626369241,68.24494702715324,65.96600000000245,66.79492473118695,68.825,68.80000000000001,68.76666666666667,68.75,0.399135443635957,0.8580011528207376,69.71285714285716,24.222509144631186,63.86428571428569,0.4498901098901126,0.7219307446098335,70.16274725274727,0.5211840000129087,1.7765615796192695,2.585970276010581,1.2000000000000028,635988292.5231975,3764616.554504156,64364959.0
15593,88,B,180.81,179.81,183.31,179.31,5813514,17.864200150716528,95.1729511475232,-1.0481046731238923,7.104472218784642,0.9959270745116684,0.6404723282883928,19.394585522035037,18.9882132321604,-3.979230769231236,50.0,100.0,50.0,0.25,182.62430585009383,12.53369172274255,5.700408770957621,-0.9216953025292582,-2.422956810526636,1.501261507997378,-3.979230769231236,-6.319864672365112,2.340633903133876,-0.9036944438721548,-2.31312189351051,1.409427449638355,79.85091250054553,20.432736472373552,18.40038353360454,12.949999999999989,22.90305365368307,20.624989310085137,-2.260358520040027,7.714762301918254,0.0771476230191825,1.0771476230191823,107.71476230191826,56.26684586137127,89.23603149681469,92.8487817319182,84.6342962507683,89.23603149681469,100.0,94.90214775430614,-0.1806786990671161,60.53445060316538,-11.531365313653133,184.03256597314436,176.87999999999988,169.72743402685543,172.20047700298997,176.0237969257769,171.9203333333333,180.66190420826825,177.03566666666686,176.1452159916996,173.99365431715947,173.22,172.47,162.714528,162.714528,177.03566666666686,175.18147446033254,173.2246199904856,175.46974999999924,174.4485591397897,180.81,181.31,181.14333333333332,181.06,0.2462561466559378,0.9589957659160276,176.3822857142857,33.94878650817584,167.63057142857147,0.6732087912087861,3.5762829865722234,177.0554945054945,12.789800000045943,6.432389079750634,3.55754055624724,5.629999999999996,416561352.8527854,3336659.2053061128,1089108031.0
15594,88,C,138.04,139.54,142.54,137.54,636600,18.350814726449222,282.9621621411294,0.9488762132233278,4.518577734750992,-0.9745184089032514,-0.5304791955461681,15.345468884743038,21.8413779284444,-3.6753205128200648,50.0,21.42857142857143,-28.571428571428573,-0.3,-24.199157971811022,-14.737080832638574,3.361436921053884,-2.012457398518336,-2.2125257778383647,0.2000683793200286,-3.6753205128200648,-5.851638176637724,2.17631766381766,-1.9261995684431668,-2.1100787417932216,0.1838791733500548,50.15049300756095,17.010507703772067,12.745778657761647,-0.4000000000000057,15.904103800254276,11.916762880813724,-2.5662751122112817,-0.2889338341519831,-0.0028893383415198,0.9971106616584802,99.71106616584802,42.63145958368071,30.82082082082077,42.69769769769774,6.756756756756752,30.82082082082077,0.0,53.82895520436663,-0.088376940027568,44.28677074576717,-72.34611953612853,141.8783993594264,139.8800000000004,137.8816006405744,139.36252118330708,142.47486130173016,139.59350877192986,146.59502592097814,144.5463333333331,139.3504548130985,143.93083753537977,140.04500000000002,140.54500000000002,133.5118584976,133.5118584976,144.5463333333331,139.71426027777613,138.14174242611602,142.93304166666607,141.29333333332295,139.415,140.04,139.3733333333333,139.04,0.2424131288503443,0.9617018773246728,138.85085714285708,-8.904781342736904,140.88771428571434,-0.1566813186813274,0.9991996797129972,138.69417582417574,0.998399999938556,5.352061073796202,3.8771813052710815,5.0,68077944.54628356,-416652.8656872809,290416132.0
15595,88,D,31.02,30.97,31.17,30.52,29435953,32.33667894862904,24.94642945207332,0.980879936762926,-1.5548708197119752,0.4217706952701754,0.93937242726726,22.957265260155065,22.68871090544608,-1.3325641025640884,92.85714285714286,57.142857142857146,-35.714285714285715,0.0769230769230727,-32.72090988626426,-15.016855794887176,25.80394332083655,-1.0984522152526743,-1.2349422781286588,0.1364900628759844,-1.3325641025640884,-2.072799145299136,0.7402350427350473,-1.0524689184212122,-1.1810070730644648,0.1285381546432527,55.25845428485533,23.88113338041355,5.269853915006882,0.6600000000000001,14.084502274598842,3.1080296010403474,-4.110412464902871,2.1739130434782705,0.0217391304347826,1.0217391304347827,102.17391304347828,42.49157210255641,51.93561786085121,49.98187132986149,63.99999999999998,51.93561786085121,88.88447314279367,62.49821098021047,-0.0475907358016614,53.1682494715931,-41.99395770392741,32.254696870672376,31.026000000000003,29.797303129327634,31.055285400610305,32.6748678110612,33.576875,32.97324330024238,33.01366666666665,31.357525951337145,32.42070033389577,30.855,30.754999999999995,32.215968,-32.215968,33.01366666666665,31.023240613352584,29.67411588554595,32.54525,31.84376344085901,30.92,30.845,30.90333333333333,30.9325,0.5178798456602526,0.9717171120575456,31.05885714285713,-0.4822805556718561,31.16828571428572,-0.0084175824175839,0.6143484353361853,31.050439560439543,0.3774240000000191,1.5762155455106268,5.081288025501698,0.6799999999999997,-3776932294.748785,11841444.329079151,5891705095.0
15596,88,E,20.86,20.91,21.11,20.76,9107631,17.765063858761785,118.77269415222156,-0.0312123632876962,0.2631456489871807,0.8765361732154074,0.279448728173551,27.49831226266189,31.390953204171957,-0.1198717948717877,7.142857142857143,92.85714285714286,85.71428571428572,-0.1428571428571341,133.93793900595637,9.248237194942778,9.224689828789568,-0.0184678682844108,-0.1235497958394259,0.1050819275550151,-0.1198717948717877,-0.3064387464387409,0.1865669515669531,-0.0193969034450098,-0.118560418533395,0.0991635150883852,50.79493291549699,17.878273748852727,1.0099362040914708,0.6899999999999977,21.51189460228304,1.215197925853423,-0.5817172791807084,3.420922161626172,0.0342092216162616,1.0342092216162615,103.42092216162617,54.624118597471394,87.02344095532987,90.33480909641918,69.47368421052649,87.02344095532987,64.65909916438311,88.21969972146097,-0.0794184610784398,68.12498158119816,-19.205298013245,21.25095552932257,20.78999999999995,20.329044470677324,20.468191739322943,20.66168838316373,20.415392156862744,20.94341061923244,20.643666666666675,20.641596132630195,20.498538450181183,20.52,20.395,19.970882577101044,19.970882577101044,20.643666666666675,20.730179241405665,20.51784986860522,20.53258333333328,20.54675268817157,20.91,20.935,20.91,20.8975,0.7201698763868146,0.9422735105155609,20.858857142857147,3.755983939616775,20.00542857142857,0.0656483516483517,0.2304777646613127,20.924505494505496,0.0531200000032754,0.4034970115438417,1.9343097389445916,0.3500000000000014,-685667380.392038,20434664.49998641,888332815.0
15597,88,F,141.43,141.93,142.93,140.43,1610591,15.493954133918246,208.6871104177281,2.2432961271398586,-5.195280404547953,-0.4800261575361741,-0.9597421273195016,14.474318203206815,18.48636688882579,1.2170512820511874,7.142857142857143,64.28571428571429,57.142857142857146,-0.2,22.572618322161635,3.3583155738442403,13.794748088220071,0.933833995703452,0.7035153769374765,0.2303186187659756,1.2170512820511874,-0.4992663817664922,1.7163176638176796,0.8820401310394459,0.6618051838029757,0.2202349472364702,57.10232205916461,19.18481212939112,9.647340746034896,4.260000000000019,14.533461256157354,7.308346415477578,0.8662310417857928,3.105635343005053,0.0310563534300504,1.0310563534300503,103.10563534300503,51.679157786922126,45.01573617952924,54.350046174641534,24.630541871921167,45.01573617952924,0.0,29.62237725070044,0.1357435886866875,55.00123836014558,-26.95530726256974,144.67533550229493,142.62599999999938,140.57666449770383,142.64007532374094,140.5787695173943,140.10705833333336,140.90628219654045,140.468,141.89897179920297,140.99763023089918,140.155,138.13,135.7661178724944,135.7661178724944,140.468,143.41419615307586,142.03114914049812,139.60704166666545,140.78017204298973,141.68,141.68,141.59666666666666,141.555,0.9630809992688482,0.9237486053949852,144.59828571428582,29.53369841277638,137.23314285714275,0.5665494505494663,1.02466775114778,145.16483516483527,1.0499440002422489,3.591881760041981,2.5396887223658213,2.7099999999999795,-1410593789.3712168,-421242.3250179291,869946224.0
15598,88,G,146.47,144.47,146.47,142.47,318390,17.147636803392423,193.00399066619192,3.384255949512054,-0.1411591240420999,-0.225018918930806,-0.8480850031162507,16.723621500933245,17.483574353063354,2.6805769230774104,0.0,85.71428571428572,85.71428571428572,0.5,72.95304159594616,13.160556095874758,16.061757428598444,1.107887499285539,-0.4687785201824928,1.5766660194680318,2.6805769230774104,-2.765448717948233,5.446025641025644,1.0320770618453992,-0.4678396223933456,1.4999166842387448,72.42680814146568,17.207864712065746,12.5568536875222,9.97999999999999,23.79338617170867,17.36241386645545,1.919332674232908,7.311890981024249,0.0731189098102424,1.0731189098102425,107.31189098102423,56.58027804793738,65.33312995927784,75.78065440836004,63.453237410072,65.33312995927784,34.901635382591,47.17992491851856,-0.1870834220859651,70.98251202527314,-9.70206264323909,147.96751293214052,146.27600000000038,144.58448706786024,140.36006193155174,141.9064294386157,137.41284313725492,145.68771747422426,140.43266666666673,144.016875249044,140.64348835561762,138.075,135.92000000000002,130.11183785133105,130.11183785133105,140.43266666666673,146.5835659031825,142.82136644207122,137.19712499999935,140.09567741935413,144.97,144.47,145.13666666666666,145.47,0.5317477570119041,0.9462847302505664,149.0219999999999,52.12691482639342,132.3065714285715,1.2858021978021883,0.84575646607007,150.30780219780212,0.7153039998993336,5.212256927545476,3.5585832781767435,4.0,-214127955.3642011,537762.2123521566,353468121.0
15599,88,H,102.27,102.77,103.77,101.27,3083130,24.38346886044121,104.13335431841504,9.699002484388334,2.2520759092457205,0.9697300322578524,0.5130416488688779,24.17060354295653,21.87122643874461,1.856025641025184,0.0,85.71428571428572,85.71428571428572,-0.2,87.36077732123925,24.94484394960428,26.944088317659386,1.984753490973816,0.1691646309596668,1.815588860014149,1.8560256410252125,-1.973447293447696,3.829472934472908,1.859861332950814,0.137097523577443,1.722763809373371,84.57373483400052,16.320717117200704,8.583918818398782,15.569999999999991,28.359355285881264,14.915668335405016,1.975392533706172,17.958477508650518,0.1795847750865051,1.1795847750865052,117.95847750865052,62.47242197480214,80.25343849883343,87.56536821849802,66.97247706422007,80.25343849883343,0.0,54.94184138709303,-0.0170360310284167,63.12016546502931,-14.314115308151138,105.79992723405375,102.91399999999976,100.02807276594577,96.75651967632965,95.94771337535896,93.57364256410256,94.29603867648484,94.41633333333336,100.11682491615228,95.77283910025076,95.635,95.09,91.54306476581375,91.54306476581375,94.41633333333336,102.64846393695036,97.80096265500684,91.99775000000076,94.81956989247202,102.52,102.52,102.43666666666668,102.395,0.4316913872237023,0.9605836499882586,104.76200000000004,56.977628432581504,84.76085714285712,1.5385494505494548,1.4429636170269975,106.30054945054948,2.082144000063636,3.75680219229374,3.6734156568825074,2.5,-1355693879.8071623,6535239.36812067,945604597.0
15600,89,A,69.45,68.55,69.64999999999999,68.25,6959785,18.278884926652623,167.38127678671992,1.2405687031877726,-0.0135192428931056,0.2184621414998878,-0.5355508554441331,13.264133766403887,16.018164731907238,0.9867307692308316,0.0,71.42857142857143,71.42857142857143,0.6428571428571508,90.3998755251277,22.108653954490524,8.244133095220109,0.7983903488562021,0.3848313520134717,0.4135589968427304,0.9867307692308316,-0.1078062678062142,1.0945370370370455,0.7560736062024063,0.3629559726031842,0.393117633599222,80.606380527689,16.655024834393714,4.079698387372036,3.490000000000009,19.64788504204514,4.81280848983019,1.4806713377120515,5.291085506367499,0.0529108550636751,1.052910855063675,105.2910855063675,61.05432697724527,70.68442488393507,75.64742915505619,81.09243697478976,70.68442488393507,53.90683028854264,47.74479678548243,-0.0940085085652797,62.740933812166034,-6.578947368421084,69.8954540575244,69.21799999999993,68.54054594247546,67.38424372770257,67.08364902698189,66.46929532163743,66.34232224010009,66.64633333333335,68.68767673189781,66.99822582280898,66.58,66.48,65.74040482874588,65.74040482874588,66.64633333333335,69.19275556782713,68.60863478316368,65.98862500000244,66.98189247312244,68.975,68.94999999999999,69.11666666666666,69.19999999999999,0.457968187370516,0.8708050469333454,70.07600000000004,24.31355709200992,64.20257142857139,0.451802197802204,0.3387270287622331,70.52780219780225,0.1147360000140906,1.7496643239321783,2.519315081255836,1.3999999999999917,640959567.5231977,5084385.753522277,71324744.0
15601,89,B,181.7,179.7,182.2,179.2,3287414,17.9355978451175,115.2099350765846,1.625535358424304,9.84196111022232,0.9047532088203688,0.3385747666184821,18.393581279893432,18.683696724346184,-2.975320512820957,42.85714285714286,92.85714285714286,50.0,0.6666666666666666,135.9199862045173,14.381023823528716,5.380526132052625,-0.286720809730042,-1.9957096103673173,1.708988800637275,-2.975320512820957,-5.9937891737896125,3.0184686609686557,-0.3014637555056083,-1.9107902659095293,1.6093265104039212,82.36282278073978,19.852066938231232,17.19607042406137,12.049999999999985,22.109838210252537,19.1517757879362,-1.691521075226748,7.10285882699675,0.0710285882699674,1.0710285882699675,107.10285882699677,57.19051191176436,84.91156198298172,89.5018420754517,87.0265914585011,84.91156198298172,100.0,94.90214775430614,-0.17711899961802,63.95901335639308,-7.42619926199268,183.31454018424003,179.1119999999999,174.9094598157598,173.1559298688792,176.39000357572678,171.87344444444446,180.67187051144435,176.85233333333355,178.92260799584977,175.2258927368321,173.665,172.47,163.95025632,163.95025632,176.85233333333355,177.43790500099863,174.66522944628622,174.8734999999992,174.74948387097243,180.7,180.7,181.0333333333333,181.2,0.5042463512038982,0.9579101685480588,178.79257142857148,42.95859196984621,166.68742857142857,0.931164835164838,2.1012700921200547,179.7237362637363,4.415336000038224,6.187218431197017,3.405183506437544,3.0,418752962.1861187,3455868.592507899,1092395445.0
15602,89,C,138.04,139.04,139.04,136.04,556085,18.136328907032123,303.8649477606959,1.772305875035849,1.6813121350357554,-0.8303533453710483,-0.1931222627291726,14.913800065642937,21.086688461581808,-3.3643589743585096,42.85714285714286,14.285714285714286,-28.571428571428573,-0.3333333333333333,-94.03106165971371,-14.737080832638568,9.302105417341608,-2.0202877350208155,-2.1740781692748548,0.1537904342540392,-3.3643589743585096,-5.288554131053676,1.9241951566951665,-1.9326728872924548,-2.074597570893068,0.1419246836006134,44.652456851517286,18.374145741353544,13.335365896492958,-0.8000000000000114,15.246699293966968,11.065565532184172,-2.3619864376143225,-0.5762028233938454,-0.0057620282339384,0.9942379717660615,99.42379717660616,42.63145958368072,25.555935682517944,34.42621946841363,25.316455696202517,25.555935682517944,1.6161404134870177e-13,33.33333333333355,-0.0923398937014874,42.66108436730173,-72.34611953612853,141.75151015301847,139.4000000000004,137.0484898469823,139.00953651227132,142.18874121774758,139.41601754385968,146.2156653354414,143.93699999999978,139.28493207244355,143.81468989880636,140.04500000000002,140.54500000000002,133.740421327648,133.740421327648,143.93699999999978,139.4778463263175,137.80496693217188,142.33316666666605,140.87356989246274,138.04,137.54,137.70666666666668,137.79,0.148657242477013,0.9603278954362976,138.7477142857142,-7.079756457442855,140.36228571428578,-0.1241978021978135,1.1757550765090286,138.6235164835164,1.3823999999367516,5.184056711382188,3.755474291062148,3.0,68263306.21295023,-372215.2320177555,290416132.0
15603,89,D,30.78,30.880000000000003,31.630000000000003,30.130000000000003,34629384,32.37664990719052,28.71947851012568,0.0677034804564847,-1.712125619909152,0.480521667923262,0.9599006531232498,22.65892132410384,22.605781740952487,-1.1017948717948514,85.71428571428572,50.0,-35.714285714285715,-0.0666666666666676,-37.15345994324334,-17.046955089992526,18.7804501554379,-1.0607302814975768,-1.2000998788024424,0.1393695973048656,-1.1017948717948514,-1.9072079772079664,0.8054131054131151,-1.016288200072882,-1.1480632984661483,0.1317750983932661,55.19120642034584,22.252193248018777,4.8934357782206765,-0.2799999999999976,15.21557727970564,3.346027486680327,-3.4266757576844395,-0.9014810045073984,-0.0090148100450739,0.990985189954926,99.0985189954926,41.47652245500374,63.91065292096192,56.08568864920969,57.73195876288656,63.91065292096192,75.48531596808691,87.65998296957277,-0.0655362921646252,50.425437388556496,-49.24471299093644,32.14963048582044,30.93200000000001,29.714369514179573,30.92316258283779,32.552618274863704,33.35540625,32.82903917267739,32.77666666666665,31.328649653770288,32.393399066892634,30.855,30.754999999999995,32.09132928,-32.09132928,32.77666666666665,30.962372858091,29.621864482755804,32.305375000000005,31.69965591397729,30.855000000000004,30.880000000000003,30.846666666666668,30.83,0.0388516334837924,0.9696402791658,31.03257142857142,-0.2417741620188759,31.08742857142857,-0.0042197802197809,0.6088152429102167,31.02835164835164,0.3706559999998262,1.5707715779741531,5.103221500890687,1.5,-3781549545.948785,13835571.791593077,5857075711.0
15604,89,E,21.19,20.94,21.19,20.89,8306622,17.973521441765136,136.85914427780568,0.1121414755967912,0.5385328520735105,0.6837942544561014,-0.0324424951820351,26.43474442701578,31.32733892527501,-0.0390384615384533,0.0,100.0,100.0,0.8333333333333314,143.48208573256548,20.40732607157876,12.608362563616357,0.0285484737752348,-0.0931301419164937,0.1216786156917286,-0.0390384615384533,-0.2715455840455776,0.2325071225071242,0.0251934189343785,-0.0898096510398403,0.1150030699742189,55.85378166786565,16.82009574737075,0.9377979037992228,0.6500000000000021,21.673508997396425,1.2083980740067517,-0.1894469641823519,3.1645569620253333,0.0316455696202532,1.0316455696202531,103.16455696202532,60.203663035789376,87.02344095532987,89.69375309932609,100.0,87.02344095532987,100.0,88.21969972146097,-0.0774986584925141,72.74168119058248,-0.0,21.29288258873595,20.94799999999995,20.603117411263952,20.546645626875996,20.695773003604785,20.43016666666666,20.944779936516102,20.64700000000001,20.915798066315094,20.60285335421466,20.68,20.48,20.06521197093296,20.06521197093296,20.64700000000001,20.865957145185877,20.63460673963193,20.50645833333328,20.58199999999953,21.0525,21.04,21.09,21.115,0.622204154867136,0.9450297104914794,20.99057142857144,4.15952841892715,20.045142857142853,0.0727252747252761,0.172441294367999,21.06329670329672,0.0297360000033108,0.398247225004996,1.879411160948541,0.3300000000000018,-677360758.392038,20201662.56641245,896639437.0
15605,89,F,146.55,141.55,147.55,141.55,3967393,15.456999361907176,218.3794570860529,-0.5322378884207354,-3.131077649761851,-0.6208667537424197,-0.993331492014481,14.2990994753778,18.661807267896293,1.7529487179486123,0.0,100.0,100.0,0.8333333333333334,112.42663737247376,23.704086220148067,12.021256013600578,1.244794700121446,0.8117712415742704,0.4330234585471755,1.7529487179486123,-0.0962464387465489,1.8491951566951612,1.175547921229338,0.7645537312882482,0.4109941899410898,65.34926357037878,16.96172693968786,8.958244978460975,7.25,21.596966151702404,11.4063216715149,1.2454750986960594,5.204594400574303,0.0520459440057429,1.052045944005743,105.20459440057432,61.85204311007403,55.26464379500999,53.79716369521688,85.9550561797753,55.26464379500999,100.0,52.26907158285579,0.1343099637072464,55.38264278579915,-7.812499999999993,146.99355499446455,143.64999999999935,140.30644500553413,143.25271496777756,140.96401019369148,140.63942083333333,140.99189936084284,140.6243333333333,144.2244858996015,141.80434414807476,141.65,141.15,136.33755080014473,136.33755080014473,140.6243333333333,143.67977280496484,142.89580241133888,139.6584583333321,141.1725591397639,144.3,144.55,145.21666666666667,145.55,0.2729886070383608,0.91293042245559,145.2691428571427,28.722741284993862,138.14514285714293,0.5479999999999832,1.671777497232606,145.8171428571427,2.794840000253316,3.772461634324697,2.5741805761342182,6.1200000000000045,-1407948860.70455,456847.813675642,873913617.0
15606,89,G,144.1,144.1,144.6,140.1,1013900,17.225350379899016,202.8491165797664,3.3342078837154494,1.568717856260323,-0.3883057074991964,-0.9261941470888078,16.024730937448933,17.334755150615685,3.522564102564587,0.0,78.57142857142857,78.57142857142857,0.0,32.45299530442803,6.111167152303048,6.939153612152883,1.1252697050732363,-0.1499688751313468,1.2752385802045834,3.522564102564587,-1.5656623931619071,5.088226495726494,1.0544607559937162,-0.1633795467159332,1.2178403027096494,59.13103449020179,18.926292283177485,14.029935566984904,3.530000000000001,21.74879937523899,16.12224144742292,2.5232224441539888,2.5112043821583496,0.0251120438215835,1.0251120438215835,102.51120438215835,53.05558357615152,57.30551766876772,66.71801059465521,44.893378226711576,57.30551766876772,0.0,27.520822524698943,-0.1793069859495788,68.09744057551289,-24.36724565756825,148.4125831259371,145.9840000000004,143.55541687406372,140.7337385733874,142.0479501199953,138.2019411764706,145.66833920969873,140.20266666666674,144.058437624522,141.49722567284374,140.34,138.935,131.62369082322456,131.62369082322456,140.20266666666674,146.71811711880923,143.25342740107413,137.16820833333267,140.33227956989177,143.225,142.35,142.9333333333333,143.225,0.6904212156367657,0.9452189464757726,148.14342857142847,44.34344759748742,135.43800000000007,0.9773406593406462,1.2142915629683486,149.12076923076913,1.4745039998961147,5.294952861292228,3.674498862798216,6.3700000000000045,-213339366.4753122,761311.4120721221,352454221.0
15607,89,H,104.11,102.11,104.11,101.61,3626975,24.50377210362433,112.8404970340946,9.68812672366947,2.056774301945001,0.9215890227739464,0.3771862810693018,24.44876967582251,22.564289470926447,2.91294871794824,35.714285714285715,78.57142857142857,42.85714285714286,0.8,84.11653892802755,30.099053315216747,28.064929403080207,2.31950754421986,0.5992332136117055,1.7202743306081545,2.9129487179482823,-1.1441737891741957,4.057122507122478,2.1815886600179226,0.545995750865539,1.6355929091523835,84.70108254574379,15.52595588306698,7.970781759941726,17.040000000000006,27.64062685392637,14.19026345430466,3.092125497752624,19.570460548983597,0.1957046054898358,1.195704605489836,119.5704605489836,65.04952665760837,77.9378903557138,82.82393878203875,81.3620071684587,77.9378903557138,46.88471295634056,43.0991583456601,-0.010111678230229,65.34159607756003,-5.168986083499036,105.18945444890905,103.64999999999976,102.11054555109048,97.72356276092562,96.47431251243258,93.87514500000002,94.39681641766272,94.54333333333336,101.95463894678696,97.19539111136774,95.635,95.09,92.9037582892324,92.9037582892324,94.54333333333336,103.72535544644136,99.1126505305962,92.03933333333408,95.4449677419344,102.985,102.86,103.27666666666666,103.485,0.9398205445489582,0.9600804583321492,106.2642857142857,57.95566512956281,85.49571428571427,1.5975824175824185,0.7697272244546399,107.86186813186814,0.5924800000666437,3.6670306071299015,3.522265495274134,2.5,-1352066904.8071623,6680641.232778549,949231572.0
15608,90,A,70.29,69.89,70.29,69.19,8329288,18.08251477702397,179.12511474263073,1.9159172392347008,0.6312027752225585,0.0152690349434709,-0.6962275095813593,13.377002030347455,16.70881891866196,1.353846153846206,0.0,100.0,100.0,0.363636363636366,112.4093949292273,27.87823627716425,14.84428946161381,0.92604265148654,0.4930736119080854,0.4329690395784547,1.353846153846206,0.1287321937322474,1.2251139601139585,0.8775637162480194,0.4658775213321512,0.4116861949158681,80.32465378421809,15.886727978917447,3.788291359702605,3.4200000000000017,21.42545667311733,5.109036454842334,2.02668079201772,5.114401076716013,0.0511440107671601,1.05114401076716,105.114401076716,63.93911813858213,78.65988500663448,73.55969395662147,100.0,78.65988500663448,100.0,61.05380695769878,-0.0849065703512286,69.11753601550039,-0.0,70.40217822152358,69.33599999999994,68.2698217784763,67.7652273336521,67.29051038007984,66.64698245614036,66.43208830941238,66.77433333333335,69.48883836594891,67.62087895859395,67.125,66.825,66.1563643458713,66.1563643458713,66.77433333333335,69.49131131438179,69.07351397691241,66.05254166666911,67.21696774193964,69.915,69.74000000000001,69.92333333333335,70.01500000000001,1.2726222385532049,0.8871061290929402,70.36057142857148,22.80809109032016,64.89371428571425,0.4205274725274786,0.5330891107618206,70.78109890109896,0.2841840000128286,1.7032597293655949,2.423189257882479,1.1000000000000083,649288855.5231977,7812302.448254943,79654032.0
